id,cites
1903.09049,3.0192247115075226
1110.3781,4.641913418356719
1406.0635,68.6798952649744
1001.1586,15.616107130472518
1206.6713,5.08356584288105
1412.4834,25.58773268593078
1108.3152,9.103564984286063
1101.2339,3.005182121465242
nucl-ex/9911006,61.02587055043195
1503.01597,6.06020455055083
1607.02667,4.008644733212843
1412.7241,23.502139389661544
astro-ph/0612015,3.2880738386115986
1308.0731,28.531751287229763
1910.13892,3.6814539074134194
1304.6311,5.6837751057123
1802.01306,24.6453149925357
0806.1182,40.85043529497799
cs/0610101,5.52872344382279
1710.06349,2.5300102271553686
1004.2941,24.546785187157994
0906.1676,22.949567901972816
hep-th/0604113,2.9538102459116344
cond-mat/0001281,12.074476070389261
1812.10273,3.106913907747453
hep-lat/0112044,3.313288220096712
1405.0574,2.7456246103236372
1906.02987,2.143718811995082
1204.6047,34.13346218567662
1411.3103,10.498666007961079
1508.01386,18.262584875420142
1510.06717,3.9074659083409684
0910.5454,6.2204056472762685
1510.08552,11.325123560974586
1112.0368,19.42875471348556
hep-ph/0207351,9.17884495020002
hep-lat/0301002,2.524470280606951
1610.00005,3.3180348009374305
1211.3485,7.191280910331474
1705.02535,11.267166085340536
1805.04815,5.98268588298704
1807.03087,4.074060994318228
1810.03480,3.565463400784827
1905.10193,2.1482635236460323
1512.04034,15.113301011402203
1705.04550,5.985254059471209
1710.10100,8.217989169350991
1211.7215,66.68902446322035
1610.03617,3.5351232510709956
cond-mat/9706023,17.54542734609987
hep-th/9211047,4.0381855075744495
1712.04561,9.042274696595358
1904.09210,3.583169742964602
cond-mat/0406240,8.42688855919864
0812.0380,96.78339307920305
physics/0403122,63.30200470899754
1706.01871,4.857518386358377
1705.04224,7.24386512403293
1401.4227,13.10771788665733
1412.5434,2.5951383770596994
1212.4353,14.677325755893289
1506.01745,4.795692739289809
astro-ph/0702102,23.74196235898456
0708.3161,7.840320879237215
1602.08856,20.974879892170176
1104.0373,2.616674144864924
1903.11737,1.9585510569372497
1305.7157,25.234477333678637
1406.5656,16.512877192248812
1602.01654,6.734641599682445
1204.3324,15.044163282634356
1405.6590,75.74599422224914
cond-mat/0409709,63.119697968398846
1208.1362,24.03924039242761
1805.02596,2.83921620936736
astro-ph/9706101,6.926074431281494
cond-mat/0309034,7.030258697920286
1903.00867,1.9456928981970096
1906.08297,1.9361095446598302
1611.04512,16.866091219614454
hep-th/0610138,6.568643491740531
1303.0816,72.72877119369934
1801.08947,26.54686907552501
1306.4474,5.412809695672692
1503.03095,23.047857501803474
1103.2178,27.737690500885407
astro-ph/9911126,34.850733286570865
1609.03408,2.4938753485782805
1604.08362,2.3516923049581067
quant-ph/0506191,20.848659114563315
1304.4541,19.14015997311908
astro-ph/0106192,17.011880775082194
1405.5623,7.721801624972482
astro-ph/0303588,2.525940664492759
cond-mat/0510092,5.880247207993264
astro-ph/9403040,3.0507656562107073
0810.4426,22.592601460181438
1606.01105,35.02806464678429
1109.0288,92.8460439476713
1901.04451,2.0343929054352765
1103.2016,51.8052962825979
cond-mat/0008079,16.649641078240254
1812.07946,5.179689697726326
cond-mat/0602194,48.243761954446
1312.4305,22.812408295778457
astro-ph/0607307,72.33081208321232
0901.1367,3.8602896718604396
0710.3883,39.35089538937903
1501.00998,24.434850532125203
astro-ph/0209191,8.655548221360265
1801.10067,14.100350900372232
1310.7463,84.33987994590274
1904.04038,2.1367801602764604
cond-mat/0312645,5.1495693535858
hep-ex/0111091,50.8406674099269
1810.10467,17.79257060131748
0709.3806,70.72171981837813
1311.1443,9.136726573399548
astro-ph/0501472,26.578846467413832
1609.04163,14.766167358961086
1410.8531,13.217906879899612
hep-th/0203172,19.441294717452642
1906.06834,2.8144059861525577
cond-mat/9908047,21.135681522436258
1302.5699,65.86669446996278
1406.6243,17.33718537945819
1405.6640,6.0183326678998466
1701.08238,2.49603152274037
1003.4169,8.743785715774981
math/0611050,9.399124962318323
0901.0801,39.399953170531454
1810.08243,2.402058999856116
hep-ph/0312283,57.37174658281735
1108.1792,69.88304748443397
1209.4693,28.276489793263757
0908.1491,2.6319420217438387
1512.08653,2.5905948781385337
1207.2428,2.610820967275368
1501.02122,16.586413386785313
1111.3474,9.05325067179753
1801.04379,4.894477740310718
1708.00771,2.3841415448777568
cond-mat/9906278,54.455166472661666
1905.09968,2.1482635236460323
hep-ph/9405414,94.47994622544684
1511.06138,33.60325824587008
cond-mat/0508394,21.172416630190394
0712.3628,32.56695841023764
cond-mat/0003206,3.798375490739676
1701.04791,24.507757532304577
0709.3246,8.710212246648242
hep-th/0605130,15.200478124797687
1905.01979,6.064761667707998
quant-ph/0703078,9.430442250388841
1611.05034,7.220196706903953
1008.4342,67.45793294254885
astro-ph/0507467,49.09685250946209
0801.1525,45.17055727897539
hep-lat/9311011,12.45304964689074
1808.05384,3.561966153372392
1304.1560,10.50340981245025
1706.08852,10.826581521567725
1405.3217,2.4532417882267454
1611.09954,14.797456863460358
1403.6259,6.023050364826261
1705.02705,28.60778028274939
1201.1907,26.387545996621455
1307.2236,23.044537267241374
1712.09261,3.3562397250608105
1712.02945,7.442726666898157
1604.04668,11.202146154170608
cond-mat/0410139,7.544544931124259
1206.4500,8.171641019256686
1607.01507,5.089362519729596
0707.2765,33.2590240095475
1511.03543,8.215627753867109
astro-ph/0205370,274.25166356615347
1010.2113,109.2182027114714
1101.4056,7.07561727476485
1202.2361,24.496300623623355
astro-ph/0010231,171.45895477325095
0711.0804,2.4915379604103527
1702.02412,24.922924711955375
hep-th/0402207,283.06120316227737
hep-ex/0501018,2.477681915566287
1705.06759,2.5136012501750242
1812.04704,2.0357892853594795
quant-ph/9802036,22.04840039972142
1409.4549,2.4376991043479133
1912.08086,1.9050291750000625
cond-mat/0007114,4.578777331088559
0907.1874,13.943819894163612
cond-mat/0507048,5.313801220494617
0705.4339,7.592286489708993
cond-mat/0402042,10.320508565809314
0704.1118,40.51548014578156
1408.0270,15.4614685190405
1206.6533,28.08281466953557
1110.5385,5.112994162450755
1806.03885,11.240756779482446
1702.03255,4.437437581232725
0710.5859,2.4915379604103527
cond-mat/0409336,117.63157354768057
nucl-ex/0104003,40.15122756278764
2001.03171,2.8334947479044286
1607.08708,12.804526870674938
cond-mat/0008019,60.05622872959041
astro-ph/9806348,34.8788055385994
physics/0307050,8.179923437444002
1210.3341,96.97787013943966
1506.08212,8.272605771093707
cond-mat/0104386,11.94936843793043
1003.5896,19.590614246748803
hep-ph/9608396,9.493561423933022
1309.1273,5.998584295023116
1405.6216,2.455842863029553
astro-ph/9901293,39.34278572968475
1707.07520,20.363609713597825
1309.1852,7.236591392221954
1306.3578,6.557361755685927
hep-ph/9904405,2.4411319265761917
1612.04678,3.1526583811910154
1307.0770,15.034960508790753
1603.06358,4.851433388410966
0804.2363,63.14239440072975
hep-ph/0009125,34.418475177034274
1703.05003,3.3012012568974267
1205.6752,6.458191356597895
astro-ph/0004089,17.888052782573563
0903.3277,226.5851736175237
astro-ph/0404456,120.33925769636211
1111.4675,2.5159160465683725
1403.0611,3.6286369199564277
0707.2880,93.4165514404904
gr-qc/0512134,17.48864471163805
1406.7191,10.806247303368444
1806.08368,12.913286107515754
nucl-ex/0506029,9.265672322713975
1601.00547,7.604086170909486
0903.5173,22.128301272532692
1502.06069,27.28875311695094
1902.08902,2.22568649555846
0705.3461,7.606466738947761
1105.3683,25.321071600910713
cond-mat/0008273,7.086283383416026
1811.03393,2.33121362452507
math/0612088,3.2880738386115986
astro-ph/0307397,7.984141958471033
1305.2300,11.100715249652769
1911.00073,11.227601237367981
1912.08432,1.9042310159594389
1005.0387,17.678436919792137
hep-ph/0210101,2.476152780179686
1910.13155,1.947325956303024
0801.3503,9.002025489647714
1301.2611,6.93725996469031
0909.3896,70.2010175859434
1003.2435,13.967015689387226
cond-mat/0406039,46.332456581429604
1306.0718,2.900082535042236
1807.01058,8.197685647945368
1402.3761,39.64555397314477
astro-ph/0509796,42.508212341163116
gr-qc/9812007,7.3592755267853605
0705.0356,97.14926835459822
1709.07451,13.281318593849834
1210.1359,52.98789887081475
astro-ph/0210191,74.88155174026066
cond-mat/0011255,3.5064123769251965
1802.02596,3.173848940064132
1106.3206,7.253187164880254
1512.03734,11.463605296450176
1807.08544,7.230543299270209
1405.1652,71.59934973268304
cond-mat/0612332,6.602772200939496
1407.7425,7.260431984535347
astro-ph/9903083,7.015572005009571
1501.03128,4.63844722438259
hep-th/0506251,36.91343580181745
1705.05889,64.73432211526601
1501.04902,5.269997443621288
1711.08463,34.33499875956466
1307.5358,31.755318241082843
0808.3713,8.362076003654506
1105.0641,15.03878363083855
1311.2439,8.24440619895708
1802.06161,25.268125741832883
hep-th/0511061,30.598268803396437
hep-ph/0411261,138.35729731074093
1903.08809,2.9064194303202013
1307.6326,9.063760149358066
hep-ph/9906331,46.52595189124837
hep-ex/0209058,2.9727854937565867
cond-mat/9904060,21.570151385709735
1903.08172,3.9543318391554547
1708.00735,16.147696892040837
0907.3431,2.5858308962819216
1711.02619,7.235455880772815
cond-mat/0306426,45.925282197932226
1208.4717,5.973089742704232
cond-mat/0407034,9.632272453847607
1505.02881,17.04579531947139
cond-mat/0605645,20.524861822444876
cond-mat/0305324,22.577603680648856
0904.1632,144.86915798737314
1606.05595,16.378990739349852
1103.3497,14.940686773117205
0706.0267,17.93183804469283
1603.04936,9.51546930121121
1506.01770,5.436619171273965
1907.03810,2.608652159510127
1306.6363,6.159365329727316
1107.0291,2.6230980477420855
1903.05933,11.59293531773484
1811.06171,13.176391199776333
0909.3300,69.30857971480364
1703.02041,9.115094302304813
cond-mat/9907485,8.67476557193418
astro-ph/9406068,25.051308475773386
cond-mat/0506129,13.899115395977725
1604.03448,28.78865182002742
math/0202021,4.0137183461036505
physics/0507128,56.39985754336185
1806.01735,2.948618123631702
1810.04692,3.565463400784827
astro-ph/9707140,36.22821316356786
cond-mat/9402040,10.702432537910319
1603.02205,3.5750148242935094
1705.07925,2.350244983756769
1804.01733,2.99997487782037
1709.06475,74.74990816121408
1201.5628,3.8576096275192535
1309.6628,3.798876393365819
0709.3120,40.36501206956415
cond-mat/0305125,9.092851225927005
1401.5181,2.460093444398864
quant-ph/0507064,6.63234531887076
1603.04748,80.75242408997717
quant-ph/0401188,17.735308925598577
1305.6418,6.532175733671455
1405.4840,53.25172768895888
hep-ph/9508269,8.644544364374424
astro-ph/9706100,20.554465995834075
1802.00687,2.525901363854997
1101.4216,3.8113008801835258
cond-mat/9510037,57.404496330701804
1304.5995,53.449271728084696
1703.03387,24.650104067370254
1406.4423,10.981296845897676
1511.02357,32.62045028000419
1310.4214,32.992981552614715
1509.05428,19.23019179666206
1605.01278,3.666994006629803
0912.1517,3.6381914045057377
1209.0145,28.085010733066525
1502.04889,32.73045337833919
cond-mat/0508322,12.048659796551204
0706.0412,14.029415531508711
0911.4783,9.947225841406505
1009.6085,11.330092423924867
1502.01001,14.12024533219536
0708.1810,4.4815026431059515
hep-ph/9704357,56.88407298273189
1609.04315,2.3370805757377613
1703.06439,9.58512521022891
0911.4603,3.2344247408467646
1408.0668,3.7311886405632535
1405.4393,19.525473065406832
0912.3105,8.768609999601905
hep-ph/0204226,20.79195282466541
hep-th/9201054,3.961770194245228
hep-th/0201221,13.47827455642314
hep-th/9812149,17.197106829826815
1005.2837,9.836428555188823
1301.3193,52.779197594976516
1712.10182,11.299898637201037
hep-ph/9610532,8.36919966108055
astro-ph/0207312,42.03680586571514
1007.4267,27.74051412169859
hep-th/9710015,10.804592104512242
1206.5357,13.98841463456404
1707.05358,10.784557855044532
hep-ph/9907245,3.1626655045715033
hep-ph/9606257,5.400206921292884
1711.00240,17.68371447753442
astro-ph/0508390,113.031449007491
1205.2540,22.163065613160807
1702.03928,2.9507062883891746
1701.05858,35.908307578888575
1507.06624,15.54044176945392
1002.2715,8.753662687444905
1501.03548,22.65442572614583
1706.08627,2.7668480894963112
cond-mat/0506375,3.1167738226745776
1708.01913,20.706259353206764
1605.06002,5.939668949451903
1307.2570,2.7063320507253614
hep-th/9510015,5.730574382021512
0710.5509,298.4994292677079
1008.4888,16.17583438671613
1901.00013,2.18983318692537
1308.1765,3.4531498288989226
cond-mat/9909016,29.72088643114596
cond-mat/0003129,42.56595441787709
1606.06729,106.99078833825031
hep-ph/9811513,5.345822440634089
1306.3344,17.02032974939376
0807.3086,30.920577026176563
1912.00057,2.0221680971897857
astro-ph/9803318,33.055310358524444
0902.3906,11.390640098710602
cond-mat/0006502,17.086751122734757
cond-mat/0011437,2.4105741896811526
2003.09511,1.920273735072308
1610.06123,3.2660396189475853
1401.6293,2.595250765954394
1710.09756,15.291504941280667
nucl-ex/0401009,7.270262485099678
0906.4014,6.699649532857415
astro-ph/0408033,184.5044921816165
1812.05595,2.5108994592607097
astro-ph/9807187,779.319360669271
cond-mat/0210281,41.48699963550736
1305.7382,19.41629001633062
0905.3355,34.60569449508539
1102.1253,5.060541547222811
1507.08603,32.838338320593635
astro-ph/9310035,3.219267813487625
2005.11208,35.040562482051484
0904.0995,31.066075303510107
1310.0758,108.83372012168621
0912.0352,2.6561192926234862
cond-mat/9906020,15.457023205244282
1803.09209,28.20172650011251
1003.0159,31.386558316221333
1212.4812,42.8779421787342
0706.4145,9.988705642050103
2002.08687,1.86959811009532
0812.4757,68.62445307271237
1103.1524,26.5170561601235
1302.5300,27.965889971114777
hep-th/0602025,33.08844986422114
1310.0751,13.261376063303393
1003.3812,43.07430563329296
quant-ph/0502020,21.576824683643512
1705.05430,11.387446525746327
1106.3021,15.063457563704402
1512.07622,8.997858843348377
physics/9911005,26.32192762126394
1407.5468,2.627412604077109
astro-ph/0304042,75.9088317580782
1805.09656,14.228672159945553
1507.08644,32.49885428716207
astro-ph/0311203,25.439212493022563
hep-ph/9604295,12.605256438422057
1110.4635,37.80492221629142
1903.11162,4.291527803883407
1011.2088,6.29295694830567
math-ph/0604008,47.57876579536468
1311.7329,5.065808625096206
1603.03148,47.603389417307426
1106.6301,60.651357277119594
1611.00890,5.965388428547117
1701.01299,67.62957266350006
1301.3068,15.228215499817285
math/0701219,48.54078747642363
0806.2423,22.23835960305264
1208.1667,8.16585200486149
1904.02092,6.719680696032182
1703.08162,35.24144592902034
hep-ph/9904436,2.825169557588265
nucl-ex/0505014,248.39404948054394
0704.1024,10.09390785261029
1404.0065,2.9746397416124175
1612.07199,30.978697686892463
1502.06223,3.9408850711758907
1905.00038,1.9419790282106675
1108.0811,9.103564984286063
0903.4573,58.13943962148835
math/0602029,5.848222124398661
1606.09229,15.834845320448657
1805.06283,11.449342397870263
cond-mat/0002172,170.86755781808807
1009.1746,19.31508938884311
1610.08447,13.74250673919975
1311.2494,22.805901787291884
1409.6683,5.098530620904371
quant-ph/0608137,17.942505558168957
1108.1694,14.152987035483708
1204.0911,37.478566163346485
gr-qc/9710007,454.42971253575007
1702.08305,10.154121669254048
astro-ph/0409357,92.46495691866606
hep-th/0211222,34.20022837303518
0910.4856,9.47086931715182
astro-ph/9905015,9.907624642708065
1807.10330,9.114058469956793
1904.10289,8.916366985792227
quant-ph/0502172,11.596087279632664
1506.06973,9.169104514811604
1703.00739,3.5486811564694962
hep-th/9307194,55.94544688961175
1012.0724,24.516263780121722
1509.05091,19.76937573722754
cond-mat/0412129,48.511056470063295
astro-ph/0406056,26.92155401234139
1704.05280,7.21972590221952
1203.0367,7.948642379533697
cond-mat/0409190,22.664283499383757
astro-ph/0312594,75.13010953306993
cond-mat/9801204,93.13838900513659
1309.5150,3.798876393365819
1307.5724,3.767661403396436
1604.05593,35.68221855761308
1405.1036,54.13168029501558
1809.05278,21.920420807867462
0811.0353,18.01573076953693
1903.07679,1.9435967944038486
physics/0612203,18.17605246154072
astro-ph/0605211,29.796847513978335
astro-ph/9604111,11.825904442041445
1006.2261,31.31296473733593
1507.02916,23.19237091386697
hep-th/0601113,2.4924132828597068
gr-qc/9511008,8.621947279052728
cond-mat/0104090,3.82641780418288
hep-th/0512274,7.493569699695931
1705.08838,8.02049070013371
1505.06565,8.272605771093707
1401.6072,9.351754232108537
1503.02430,8.811526071699276
astro-ph/0405278,28.17383466729739
1102.5626,8.145118121513502
0805.3804,16.026099650240788
physics/9912036,5.800921527413683
1303.1424,8.167445459912225
cond-mat/0605364,3.1713543849253116
1308.3525,15.014697729957147
physics/0505051,20.995303670302015
1310.7545,32.09242828037187
0910.4025,14.002612032865645
1809.06372,11.496235120341119
hep-ph/9811366,7.56387027656346
1304.3540,5.003277271737394
1306.6082,22.803692519207665
1207.2449,9.206649451154671
cond-mat/0309042,460.8431829849316
1712.04198,9.717677301877444
hep-ph/9807550,2.7005352924334676
astro-ph/0512436,8.389740853150611
1111.0309,5.176655812592462
1311.1015,53.25241028637985
0712.2824,619.346840190203
1406.4660,22.88514239458217
1811.05392,2.9534830850768703
1102.0794,11.534430590362765
gr-qc/9708064,5.964299496561588
1202.1087,5.993760600197847
1111.2219,10.658586747778891
1411.4929,22.948282376120233
hep-ph/0206234,4.510082882961214
1012.3192,5.07385060023754
1001.3609,15.033068275854946
1508.01574,2.5977042404097603
1301.4689,65.76097923281105
physics/0408136,32.65376877294961
astro-ph/0010225,14.758162276138814
1702.02832,8.161452163692259
cond-mat/9504081,63.83691983398813
1809.08030,8.897550851594238
1307.0122,2.548411184670987
1208.0059,116.78017624319979
1612.04289,17.41153136361764
1411.1056,6.09584192040877
quant-ph/0307089,14.738512503255949
1205.5350,6.8010235195879085
1507.06846,11.27025014493293
1207.1736,42.83370414833024
0802.4138,111.98599326588788
astro-ph/0609295,30.693852544115696
1608.00260,60.46935730639187
astro-ph/0411432,28.004974661319263
1106.4900,2.513563494125397
cond-mat/0302335,34.706134232280895
1602.03138,26.180715682252117
1303.4269,7.184175663248517
1812.05607,4.850833753138457
1211.4099,3.7853897040784377
nucl-ex/0701076,6.56961283995081
1805.06496,10.78027484134483
0711.4944,33.6236120497772
1110.1944,443.034111626661
1601.05013,18.030410370416412
cond-mat/0605045,46.50379348091205
1403.0866,10.80487609368505
astro-ph/0208187,115.2811306897835
1503.07160,13.624198821114103
1304.2612,39.74125018424657
gr-qc/0308058,21.014549043217627
1407.5816,19.570032688768475
astro-ph/0305142,5.215141844828393
1205.4773,2.655713353251487
1707.03616,15.01785024705788
0807.3445,52.10046893499546
cond-mat/0703750,11.038854500047456
1910.08619,1.9266810865466821
1804.01946,14.259033330303213
1006.0293,19.120664661568984
0809.4312,11.619671199532087
0805.1205,52.2165106705836
1312.7431,28.289034640072526
1504.03160,32.3052268229064
cond-mat/0406463,4.250596743992564
1712.09362,10.684511858207227
1710.07687,3.578581043250111
1309.0031,38.60900851979293
1602.03183,3.683973684104292
1310.5302,77.45566717263716
1401.3528,7.504026972699479
hep-ph/9604356,2.405621999566315
1409.6970,8.27752608167245
hep-th/0206172,6.734832186152633
1901.06114,2.079945937365761
1012.1299,20.008680090767932
1305.4973,45.16394293669277
1311.3758,9.811345994468049
1612.04916,15.794234602486373
1709.04434,11.326874283817856
hep-ph/9511335,66.07648267364988
1111.3849,22.75970575425128
1801.04390,7.039777091600772
physics/0512175,26.647990374607502
1310.8194,44.734081847136906
1212.6058,5.044770777290068
2001.05555,1.8991871415462507
quant-ph/0006110,38.931292409393826
1710.09388,3.5688480928419017
1108.1502,39.66037091270741
1908.06925,2.5478378314040997
1402.0327,9.159204891803
1802.01250,4.87385556305726
1501.01311,451.1087611557125
1202.0287,31.37792256638958
cond-mat/0105575,3.3707397144950417
hep-th/0701153,2.48033632024991
1504.05091,7.259345268308693
cond-mat/0601618,6.986987269663417
2003.06620,1.925829863773311
1806.10150,2.3473199521772354
quant-ph/0406123,18.702793391375838
1507.07602,7.271464230715426
astro-ph/0308436,100.40484524632271
1405.6062,26.677845515935488
gr-qc/9910080,3.5202194247308003
cond-mat/0509482,49.92166354868863
1109.1873,14.349759628426643
gr-qc/0503084,5.362615498877944
1806.06889,9.100931953740625
1301.7671,2.6469139562932193
1102.1752,57.95858108057776
1803.07856,2.5224501504697336
1609.00995,2.499445523444559
1304.1997,39.49097283690033
1709.00437,28.007523969631595
nucl-th/9908072,4.51541466143025
0801.4255,24.158662864289795
math-ph/0608046,36.77566041624935
astro-ph/0309071,152.29132355554444
1507.01033,3.750152968806828
physics/0703282,112.09649245723091
cond-mat/0302351,4.733930085099547
astro-ph/0103299,44.289938021623435
1803.00806,4.87385556305726
1310.8105,209.28024137752837
1106.0156,61.009374229889914
1801.00452,26.252769258334656
0709.0716,7.520243823504205
1001.3703,2.6385515037728178
1204.3499,5.188192951178657
1407.1882,3.784101618416192
cond-mat/0702519,19.57628140619143
0912.1307,32.34656353649799
0910.2755,6.769235472815533
1104.0456,27.532912798313404
hep-th/0410167,5.346210144228006
1112.5040,8.650999705892872
1811.03043,7.743160850249404
1110.3285,8.214221488669512
hep-lat/0511043,20.166723990200136
astro-ph/0506077,17.086696282737208
1911.00931,2.372716566763207
0710.3131,5.493014947778756
astro-ph/0503469,14.77518790711608
hep-th/9204023,3.4837907832876374
1604.04073,18.998725863484307
1707.05981,44.680367613393614
1403.7000,23.090635154057686
1811.07074,5.9639895072804965
1307.6786,64.43900303716413
0801.4397,26.058807156828507
1712.06173,3.5688480928419017
astro-ph/0509630,3.068656638413012
math/0503457,24.255892045754177
1806.10440,2.3473199521772354
1905.03211,2.011916612863852
0712.0625,24.781611427826114
1305.5549,28.052842746693567
1602.02626,6.037772390098786
gr-qc/0109086,4.5422829932473
quant-ph/0402199,6.715112038161419
1708.01345,2.5405653411387545
1408.1958,5.071038788674985
hep-ex/0603026,2.522700242815642
1605.05133,6.531535880313008
nucl-ex/0301002,69.6092414722407
1604.05952,17.560562668857376
1204.0439,15.499503147729685
0804.0055,22.508445521566763
0803.4409,13.444412281929923
1701.01837,2.547929770958675
1806.02789,6.622629077985224
2002.00987,1.87149449754199
0903.0995,6.159925956433529
astro-ph/0001019,8.353458385690965
cond-mat/0607759,7.362739779342128
cond-mat/9903215,31.31350178073547
astro-ph/0303453,8.58076355044029
1507.07399,14.985014927052253
astro-ph/9605041,6.569949470810415
1501.05907,2.6211194513483753
1809.03289,5.97383035750516
1610.00702,2.3370805757377613
cond-mat/0109479,14.177622490551798
astro-ph/0004165,9.09495449502665
1103.1149,58.79501575952978
1807.10339,2.509907971402247
1702.05254,4.8230857624510755
cond-mat/9510016,2.738642556073638
cond-mat/9806359,14.07716180124759
1907.10417,7.463110916499417
1111.3794,19.640635985686245
0706.1900,6.581909554886191
1907.09390,4.7997642715158975
physics/0506127,56.1509751906481
0808.2559,5.994820361733951
1305.6078,25.11030310333992
cond-mat/0608458,46.16086541663597
cond-mat/0501101,21.301864519235703
1203.5867,22.215644223283945
1508.04399,11.34820253356819
1007.1297,58.16142278188931
1310.2990,3.3379218594475057
1806.10977,3.3504523455742707
hep-th/9711184,10.814083550961612
1707.06732,3.5823380894142116
cond-mat/0503723,26.271815413435213
1604.07073,6.238903637491002
0707.3334,17.28652928743631
0911.0330,11.159337884090856
cond-mat/9812397,6.893710968085906
gr-qc/0703063,3.371665622432274
1401.5762,6.1755814378397
1005.4503,15.795268185443287
hep-ph/0406196,42.61259749834299
math/0602120,23.690263079346753
0811.1741,11.175374505851563
cond-mat/0212336,42.014291300133515
1807.11387,2.509907971402247
1805.08509,5.976422020841095
1407.6966,25.13924812762128
math/0503049,11.687625129903598
0907.4884,17.646155714733872
1704.02433,9.895055567857181
hep-th/0512174,5.734294593605595
gr-qc/0104015,2.6236255637659505
quant-ph/0408120,7.999447931693683
hep-th/0212122,8.660593003090227
1412.7627,15.059238730105532
1109.5759,153.27634637754596
1407.3241,5.950220127095555
1602.02951,28.41726103379191
0809.2552,146.92516768730815
cond-mat/0002208,5.9221665295277655
cond-mat/0606366,15.16075958282428
hep-th/0007227,5.478234368998449
hep-th/0408196,8.377776409877947
1805.10313,36.93354676527473
1709.05637,13.281318593849834
1610.03786,2.5103317243956713
1108.5964,9.103564984286063
hep-ph/0612345,15.62954832484538
cond-mat/9509172,3.5324446040246142
1807.09214,3.5950248800452016
1505.07331,3.9882062257762696
1704.04386,10.625245904970155
1311.2140,2.801857945853161
1301.3646,5.9703673900401
1409.0892,25.593729621691036
1205.5750,13.932744341018003
1506.02294,9.065374954687202
astro-ph/9906363,10.069057260236296
0901.1163,8.654308898943748
2002.03186,2.0322030711408234
cond-mat/9803194,383.33424364225255
0903.1693,17.849378379012318
1803.11312,4.874392586858015
1208.2055,31.95845216671975
1407.7175,13.259216611711002
astro-ph/0701853,6.56961283995081
math/0312267,2.9853552466427042
hep-th/0402153,157.2767351313932
1904.11259,3.8061529699413215
hep-th/9808012,3.7738982187849044
nucl-th/0001051,66.20920526387458
1403.0539,6.018613649563798
1503.03182,2.932693168126517
astro-ph/9701017,24.190776649858357
hep-ph/0503274,49.698733961067376
1804.04980,17.398911466982884
1111.5134,28.24208672382862
cond-mat/0204220,4.383707350399112
cond-mat/0207549,16.59743417914899
1903.00108,3.9457745109951667
1607.07517,8.187899226873279
hep-ph/0211003,18.356657132772238
1908.05492,1.9503411671576176
1112.5339,19.464461596687315
1304.7799,11.948259164575228
1204.2697,22.46861415086327
physics/0305044,36.221861860668106
gr-qc/0207083,8.620382364936457
1606.07982,3.525725905221694
1303.4774,10.665401148258507
1009.3830,10.75411708012227
0910.2568,19.318311703042475
1703.03075,18.76109762554923
1107.1391,24.591339667904535
1404.6858,16.790944012150096
1402.1758,3.544302817102398
1002.1023,6.317530616062514
1504.01498,6.480781515905895
1510.00296,2.416479569532046
1709.04996,4.862655683112323
hep-ph/9208255,13.348991966587299
1111.6080,22.523743784107904
cond-mat/0304683,18.314287199762084
hep-th/9601073,150.9987751373496
1309.1602,27.004657446167897
0711.3340,8.879066872698367
1906.11073,1.931488112686732
1702.03127,19.237982553820874
1910.11019,2.0876283217825824
0710.0581,13.08734978067958
1411.7476,3.68963007929583
1612.00727,3.530243107248792
1106.3810,14.006439300584894
1805.08573,4.9125988550390165
hep-ph/9411218,2.3087525473687194
0905.4730,10.988578812434584
1209.4808,28.5035346320188
cond-mat/0411156,2.520574984600272
1109.1830,132.48076284839743
0808.1443,14.002756901263773
1311.5225,39.60765093021831
1603.05766,162.4161016925501
hep-ph/0309286,9.059717760366931
1504.04959,17.04579531947139
1006.2646,19.995396299118866
hep-ph/0607004,7.508999126120321
1407.3852,9.146384527056238
1504.00658,29.107923704716804
0809.4229,2.655136471689314
astro-ph/0208156,19.740294036671308
q-bio/0412017,9.68439242232142
1510.03124,40.65987220958774
astro-ph/0509625,33.03539953426158
1404.3701,91.83300513713499
1807.03790,12.278917033436487
0806.1153,52.85546587459071
cond-mat/0512428,175.893842022459
1303.5629,39.08668637359496
gr-qc/0611141,5.533574694121076
1108.4727,16.3231551671447
1311.7249,19.508249184092833
nucl-th/9612056,11.78038219093069
1010.5608,6.308241649782846
cond-mat/0411457,88.26173750246143
hep-ph/9412250,10.24202888790733
math-ph/0412089,30.442538981954836
1611.04983,22.334907787371392
2007.13551,1.9125758347288193
1609.00003,5.898605950564562
hep-lat/0309104,2.4572072292678993
astro-ph/0602340,9.800085582877765
1105.3735,440.9780811778142
0805.1769,3.619391081431585
0804.4353,63.39842632490908
1206.3493,109.99523192486666
0806.0663,38.802343382038494
1412.5006,22.85502969455855
2006.00205,1.9312776659365096
1409.0640,2.423260162338376
nucl-th/9408013,4.092520112481829
1705.03521,4.35857302220606
1107.4225,92.34015922564265
1710.07124,3.578581043250111
1609.01061,4.792478449456209
cond-mat/0510587,32.147464690727794
1611.08946,2.338416782080908
0803.2788,55.75672230394863
1210.7654,39.0979087398795
0808.3864,2.491454395422842
hep-th/9608057,2.822691037421445
cond-mat/0608349,17.402777368408486
1207.5802,16.70671206679273
1507.06904,15.171993309244751
1905.06461,2.1634285891318736
1009.0852,57.48083335876544
astro-ph/0408360,28.423897926167893
